municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,6,28236.86,2027,GROWING,STABLE,0.3258301150103793,37437.27934133198,0.19455637910867332,33730.52123899853,0.18700425,33517.27165665388
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,7,23985.64,2027,GROWING,STABLE,0.3433212790085403,32220.4206026384,0.4132186953367015,33896.9548676158,0.3155711,31554.81407265663
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,8,26514.62,2027,GROWING,STABLE,0.26215206887754267,33465.48248850187,0.16365498818522276,30853.86982283567,0.17541699,31165.73367565155
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,9,24924.07,2027,GROWING,STABLE,0.3830615913103372,34471.52391613024,0.5631597241358085,38960.302385541574,0.36291984,33969.50868487358
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,10,27518.84,2027,GROWING,STABLE,0.29229647398781666,35562.49990023489,0.26325713316419413,34763.37092640415,0.16255637,31992.203833246233
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,11,28771.79,2027,DECLINING,STABLE,0.27644261719001306,36725.53892884145,-0.1718603231769535,23827.06087222056,-0.13085479,25006.863592757585
MITROVICË,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,12,32670.61,2027,DECLINING,STABLE,0.4177274826890386,46318.021673215335,-0.0023621992229267987,32593.435510445455,0.14869483,37528.56220008254
MITROVICË,Akomodimi dhe sherbimi ushqimor,1,1140943.89,2027,GROWING,GROWING,0.06346197843786583,1213350.4465459946,0.29308021248729615,1475331.9677172822,0.18171202,1348267.121924747
MITROVICË,Akomodimi dhe sherbimi ushqimor,2,1017400.84,2027,GROWING,GROWING,0.3131053236926117,1335954.4593333348,0.301112721105972,1323753.1753879017,0.44633552,1471503.007686529
MITROVICË,Akomodimi dhe sherbimi ushqimor,3,1510645.99,2027,GROWING,GROWING,0.39264870118506445,2103799.175923926,0.28232167659705915,1937134.0986414242,0.45654857,2200329.258907539
MITROVICË,Akomodimi dhe sherbimi ushqimor,4,1207684.3299999998,2027,GROWING,GROWING,0.5086359142145143,1821955.9532720929,0.502070289654779,1814026.7513746375,0.6066076,1940274.914222319
MITROVICË,Akomodimi dhe sherbimi ushqimor,5,1478564.17,2027,GROWING,GROWING,0.4592554060788113,2157602.7583069303,0.48651752329269704,2197911.548017722,0.4537367,2149442.942327093
MITROVICË,Akomodimi dhe sherbimi ushqimor,6,1516802.78,2027,GROWING,GROWING,0.6272148288398979,2468163.9760415815,0.5285961831024993,2318578.9400272598,0.5760705,2390588.187323289
MITROVICË,Akomodimi dhe sherbimi ushqimor,7,2561370.6199999996,2027,GROWING,GROWING,0.1987269614089001,3070384.02035463,0.24381740446327868,3185877.356436898,0.22717907,3143260.365290746
MITROVICË,Akomodimi dhe sherbimi ushqimor,8,2653968.89,2027,GROWING,GROWING,0.2509701771544808,3320035.9324857807,0.23185860946890288,3269314.4264091277,0.41038987,3743130.9179209615
MITROVICË,Akomodimi dhe sherbimi ushqimor,9,1940080.62,2027,GROWING,GROWING,0.6395442346154877,3180847.995210241,0.37355027153132875,2664798.2623936688,0.37458077,2666797.4561009146
MITROVICË,Akomodimi dhe sherbimi ushqimor,10,1339648.57,2027,GROWING,GROWING,0.7085191704059557,2288815.263451925,0.697394665459656,2273912.3363086567,0.7884783,2395932.496849666
MITROVICË,Akomodimi dhe sherbimi ushqimor,11,1156858.75,2027,GROWING,GROWING,0.8582373979454014,2149718.19339037,0.9061384747779523,2205132.9732585284,1.1339571,2468686.998324096
MITROVICË,Akomodimi dhe sherbimi ushqimor,12,2131598.14,2027,GROWING,GROWING,0.7240574014730393,3674997.5502331643,0.5330361604761038,3267817.0282236044,0.2836442,2736213.587801733
MITROVICË,Aktivitetet e patundshmerise,1,10789.310000000001,2027,GROWING,GROWING,0.37575945731760085,14843.495270431365,0.37383977523095135,14822.783225297057,0.40658528,15176.083942475321
MITROVICË,Aktivitetet e patundshmerise,2,27789.31,2027,DECLINING,DECLINING,-0.044999674106711574,26538.80010634962,-0.34343220165099125,18245.566084338094,-0.19256213,22438.14201793671
MITROVICË,Aktivitetet e patundshmerise,3,12669.310000000001,2027,DECLINING,GROWING,0.6473489307939722,20870.774282397382,0.8394292795984373,23304.29976630928,0.8679013,23665.020938696864
MITROVICË,Aktivitetet e patundshmerise,4,70789.31,2027,DECLINING,DECLINING,-0.3597507104194677,45322.80543739607,-0.6210788675856387,26823.56550803127,-0.55062616,31810.864156664607
MITROVICË,Aktivitetet e patundshmerise,5,17606.61,2027,DECLINING,DECLINING,0.44489943866848497,25439.780905854936,-0.026180957788196978,17145.652086796756,0.15017636,20250.707410000563
MITROVICË,Aktivitetet e patundshmerise,6,10716.390000000001,2027,GROWING,GROWING,0.8757645751742416,20101.424735751494,1.218489659615448,23774.200403406394,1.1055775,22564.18933164597
MITROVICË,Aktivitetet e patundshmerise,7,14800.37,2027,DECLINING,GROWING,0.540383859508454,22798.251062753137,0.08538926937837818,16064.162780829669,0.2850522,19019.247737601996
MITROVICË,Aktivitetet e patundshmerise,8,13916.93,2027,DECLINING,GROWING,0.6017714218268619,22291.74075356491,0.3869504666943898,19302.092558453158,0.41714627,19722.324547305107
MITROVICË,Aktivitetet e patundshmerise,9,11283.050000000001,2027,GROWING,GROWING,0.8110564340870781,20434.24029862621,1.2704976731724453,25618.138771288362,1.1366104,24107.483191895488
MITROVICË,Aktivitetet e patundshmerise,10,10553.050000000001,2027,GROWING,GROWING,0.8270341873734457,19280.783131061344,0.8841606103882679,19883.641129457912,0.48399037,15660.62521609068
MITROVICË,Aktivitetet e patundshmerise,11,10553.050000000001,2027,GROWING,GROWING,0.8278820012971755,19289.730153789158,0.6453010581096819,17362.94433128438,0.42357808,15023.09006522894
MITROVICË,Aktivitetet e patundshmerise,12,12580.62,2027,GROWING,GROWING,0.9744337871921179,24839.601191824906,1.0205953649259027,25420.342459894116,1.1701618,27301.979989328385
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,1,179886.83,2027,GROWING,GROWING,0.38475268052505474,249098.77003365482,0.4053199668881004,252798.55397920535,0.47397554,265148.7872455704
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,2,190893.54,2027,GROWING,GROWING,0.38873197404977755,265099.9626375502,0.4878141810050681,284014.1158742582,0.45123732,277031.82956671
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,3,269792.15,2027,GROWING,GROWING,0.5343440172065166,413953.9712417831,0.20917061888313315,326224.7409853111,0.14219952,308156.4632305622
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,4,175010.74,2027,GROWING,GROWING,0.5888887009443899,278072.58732991636,0.6902971856535531,295820.1612811457,0.49700102,261991.26187428235
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,5,206408.77,2027,GROWING,GROWING,0.5137294983439336,312447.0438658883,0.29486320289549833,267271.1210279202,0.26604456,261322.71209800718
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,6,251739.7,2027,GROWING,GROWING,0.6150487712012964,406571.893147583,0.2504826574090982,314796.1290313692,0.22101088,307376.923549819
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,7,409084.03,2027,DECLINING,STABLE,0.08569302882653934,444139.67957526696,-0.13319607266313324,354595.6438147926,-0.099071234,368555.55795647384
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,8,506756.65,2027,DECLINING,DECLINING,-0.019436916599205267,496906.8632578574,-0.10044982239658125,455853.0345092135,-0.068291105,472149.66691128316
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,9,338683.47000000003,2027,GROWING,STABLE,0.48617728900875845,503343.68127667916,0.2159662605496082,411827.67252586543,0.16355139,394075.60215934756
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,10,302923.99,2027,GROWING,GROWING,0.41250770715932306,427882.4705584537,0.38849239157531446,420607.6553406366,0.2863643,389670.61148118257
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,11,251354.45,2027,GROWING,GROWING,0.5923656098627043,400248.18206595466,0.4214294373302042,357282.614433943,0.41205725,354926.8811187446
MITROVICË,Aktivitetet e shendetit te njeriut dhe te punes sociale,12,892945.75,2027,DECLINING,DECLINING,0.15350975033388992,1030021.629144208,-0.07489834165585535,826065.594136356,-0.054827962,843987.3310024291
MITROVICË,Aktivitetet e tjera sherbyese,1,99508.87,2027,GROWING,DECLINING,0.41235294275712,140541.64537493567,-0.17598158077911819,81997.14175585622,-0.26943845,72697.35474696338
MITROVICË,Aktivitetet e tjera sherbyese,2,40230.7,2027,GROWING,GROWING,0.8534844689216712,74566.97762384707,1.2868722762739748,92002.47248509541,0.9844391,79835.37549226283
MITROVICË,Aktivitetet e tjera sherbyese,3,196945.25000000003,2027,DECLINING,GROWING,0.6332751348724823,321665.7797562448,0.015091815647420861,199917.51140563525,0.12005084,220588.68244072798
MITROVICË,Aktivitetet e tjera sherbyese,4,65565.70999999999,2027,GROWING,GROWING,0.7548732740212849,115059.51217123009,0.7976296544974885,117862.8646141825,1.0910398,137100.49978822705
MITROVICË,Aktivitetet e tjera sherbyese,5,78691.62,2027,DECLINING,DECLINING,0.4501215453590371,114112.4136012061,-0.05692819628987983,74211.84801027137,-0.15948349,66141.60562179923
MITROVICË,Aktivitetet e tjera sherbyese,6,189932.99,2027,STABLE,GROWING,0.6078254380841517,305379.0928533828,0.08109309717994959,205335.24441574837,0.07280185,203760.45894251583
MITROVICË,Aktivitetet e tjera sherbyese,7,139081.04,2027,DECLINING,DECLINING,0.1225360462833362,156123.48075457456,0.10495198288767789,153677.87093008045,-0.16114813,116668.39036124707
MITROVICË,Aktivitetet e tjera sherbyese,8,108418.27,2027,DECLINING,DECLINING,0.16604825603927176,126420.9346562949,0.05076512418968476,113922.13694098077,-0.25659776,80598.38506337405
MITROVICË,Aktivitetet e tjera sherbyese,9,281511.17,2027,DECLINING,STABLE,0.2642581657396965,355902.7954194359,0.011643471619448335,284788.93731845263,-0.088687524,256544.6371033561
MITROVICË,Aktivitetet e tjera sherbyese,10,121146.27,2027,GROWING,GROWING,0.31978602651224275,159887.15431007932,0.1575988530085248,140238.78319826108,0.07294993,129983.87662483692
MITROVICË,Aktivitetet e tjera sherbyese,11,67299.56,2027,GROWING,GROWING,0.6225782488132198,109198.8022107002,0.35591125877489077,91252.23111459627,0.25027096,84142.68567150593
MITROVICË,Aktivitetet e tjera sherbyese,12,1290230.54,2027,DECLINING,STABLE,-0.2373153733375173,984038.9977084335,-0.020243814222398897,1264111.3526441746,-0.0063064126,1282093.8174320746
MITROVICË,Aktivitetet financiare dhe te sigurimit,1,8019.62,2027,GROWING,GROWING,0.4412740018868648,11558.469811011939,0.14453448584947892,9178.731653408198,-0.12580979,7010.6733023142815
MITROVICË,Aktivitetet financiare dhe te sigurimit,2,7567.48,2027,DECLINING,DECLINING,0.3875733324756882,10500.43344204312,-0.002846095189349993,7545.942231576498,-0.15839483,6368.8304164505
MITROVICË,Aktivitetet financiare dhe te sigurimit,3,14482.31,2027,DECLINING,DECLINING,0.39530118417233306,20207.18429255082,0.022976703794853778,14815.06574713525,-0.20238768,11551.268725355863
MITROVICË,Aktivitetet financiare dhe te sigurimit,4,8474.57,2027,DECLINING,DECLINING,0.40043809809432157,11868.110692967195,-0.22094559362202457,6602.151100658599,-0.55878973,3739.067317223549
MITROVICË,Aktivitetet financiare dhe te sigurimit,5,7963.610000000001,2027,DECLINING,DECLINING,0.4341243510236893,11420.807023055764,-0.2751151671503007,5772.700103730194,-0.56335795,3477.247001718283
MITROVICË,Aktivitetet financiare dhe te sigurimit,6,16577.16,2027,DECLINING,DECLINING,0.23546161929763032,20480.444936955908,-0.19699984281388347,13311.462085699402,-0.65169495,5773.908485605717
MITROVICË,Aktivitetet financiare dhe te sigurimit,7,7847.96,2027,DECLINING,STABLE,0.27163330652587014,9979.727324282767,-0.18731900476784985,6377.887943342104,-0.2722712,5711.186856117249
MITROVICË,Aktivitetet financiare dhe te sigurimit,8,9110.869999999999,2027,DECLINING,DECLINING,0.1557017458599999,10529.448365303495,-0.3061947743368055,6321.1692163380285,-0.4379954,5120.350541987418
MITROVICË,Aktivitetet financiare dhe te sigurimit,9,13654.619999999999,2027,DECLINING,DECLINING,0.17747931529148775,16078.032608165453,-0.05230245171361547,12940.449896782231,-0.18004075,11196.232423131465
MITROVICË,Aktivitetet financiare dhe te sigurimit,10,9164.810000000001,2027,DECLINING,DECLINING,0.26011303863802926,11548.6965776402,-0.34934894149400286,5963.093327506348,-0.41978547,5317.55565566063
MITROVICË,Aktivitetet financiare dhe te sigurimit,11,8304.05,2027,DECLINING,DECLINING,0.3863040296922979,11511.937977766325,-0.2610873375579065,6135.967694552266,-0.39154366,5052.652145993709
MITROVICË,Aktivitetet financiare dhe te sigurimit,12,56889.219999999994,2027,DECLINING,DECLINING,-0.4837935837165026,29366.580381363463,-0.45050474661631157,31260.356358700392,-0.65864503,19419.4177681756
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",1,348651.64999999997,2027,GROWING,GROWING,0.28795129711119,449046.34485745657,0.1817570173228665,412021.53398869594,0.2840111,447672.59754644625
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",2,312407.44,2027,GROWING,GROWING,0.33715954490637734,417738.59029576636,0.2911587953749753,403367.61389657983,0.38347736,432208.6110282612
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",3,645241.92,2027,GROWING,STABLE,0.35746271541962604,875891.8488257732,0.06510214558162515,687248.5534112074,0.067343354,688694.6751794815
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",4,381860.89,2027,GROWING,STABLE,0.42039002317514973,542391.3983967833,0.2428737491464854,474604.87600671366,0.22991414,469656.1266003275
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",5,495502.32999999996,2027,GROWING,STABLE,0.28370221522234906,636077.4386688354,0.04277609763147946,516697.98604470555,0.00021728434,495610.01184037083
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",6,662621.9,2027,GROWING,STABLE,0.33251697148119547,882954.9274251156,0.07905005977319295,715002.2008020267,-0.0075759618,657601.8839271546
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",7,417659.89,2027,GROWING,STABLE,0.2942102139337128,540539.695588431,0.12533689848876567,470008.0852357591,0.025347209,428246.41247082234
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",8,486143.95,2027,DECLINING,STABLE,0.15487130183707676,561433.6964167188,-0.10998240553005303,432676.6689451182,-0.12737904,424219.39072564244
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",9,618165.98,2027,GROWING,STABLE,0.29549111409600526,800828.5341264489,-0.00013079810107157703,618085.1250636689,0.050097164,649134.3077922987
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",10,392531.33,2027,GROWING,STABLE,0.45202081781538195,569963.6628047596,0.32111125937571783,518577.5597207256,0.26430035,496277.4964818478
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",11,406058.09,2027,GROWING,STABLE,0.48057388795090217,601199.0050452175,0.216487566656855,493964.6178254303,0.29137126,524371.7336366927
MITROVICË,"Aktivitetet profesionale, shkencore dhe teknike",12,1685505.0,2027,GROWING,STABLE,-0.0021606955887188417,1681863.1367817365,0.0898488984768271,1836945.7676271845,-0.045690335,1608493.6736699939
MITROVICË,Arsimi,1,29879.55,2027,GROWING,GROWING,0.4550232126517527,43475.43883358868,0.10377036756315,32980.16188612152,0.12074235,33487.27621786594
MITROVICË,Arsimi,2,26945.98,2027,GROWING,STABLE,0.424198971608012,38376.43700497006,0.06307443977887074,28645.582592792656,-0.055992734,25437.201219065188
MITROVICË,Arsimi,3,62531.11,2027,GROWING,GROWING,0.5066906681802519,94215.03990795283,0.059960038757232346,66280.47777913277,-0.026723182,60860.07826335728
MITROVICË,Arsimi,4,29447.55,2027,GROWING,GROWING,0.598687897428148,47077.44179391026,0.10706839894718632,32600.452031417215,0.16328453,34255.879661071296
MITROVICË,Arsimi,5,34205.59,2027,GROWING,STABLE,0.4726305151174771,50372.195621597224,-0.09041032009853957,31113.051658940592,-0.11314864,30335.27436460435
MITROVICË,Arsimi,6,52939.479999999996,2027,GROWING,GROWING,0.5752878520463671,83394.91973765161,0.15935706600804245,61375.76020879144,0.020888032,54045.28462986946
MITROVICË,Arsimi,7,18504.55,2027,GROWING,GROWING,0.7016708152160691,31488.65268370651,0.3143101637532075,24320.718140679415,0.5123729,27985.781252765653
MITROVICË,Arsimi,8,18779.309999999998,2027,DECLINING,STABLE,0.5433403469312038,28982.866810528623,0.14512081583328862,21504.578787986233,0.111692466,20876.816741123195
MITROVICË,Arsimi,9,46783.979999999996,2027,GROWING,GROWING,0.35981413568805837,63617.51732774741,0.1613083329555518,54330.625822825874,0.14651784,53638.6692312026
MITROVICË,Arsimi,10,28489.22,2027,DECLINING,DECLINING,0.42673642749050933,40646.60796479117,-0.01773389291865355,27983.995223184036,-0.013432865,28106.528285562992
MITROVICË,Arsimi,11,29118.84,2027,DECLINING,STABLE,0.4167267502231528,41253.43956346795,-0.020497715332009846,28521.97030688166,-0.21947674,22727.93135833025
MITROVICË,Arsimi,12,340457.58999999997,2027,DECLINING,DECLINING,-0.4796416704424701,177159.9428175824,0.007448056482086692,342993.3373600751,-0.061154492,319637.08150471805
MITROVICË,"Artet, Argetimi dhe rekreacioni",1,97150.12,2027,DECLINING,GROWING,0.19018123778096416,115626.2500721692,0.22484671711138352,118994.00554897696,-0.096588776,87766.50742036104
MITROVICË,"Artet, Argetimi dhe rekreacioni",2,98059.29,2027,DECLINING,DECLINING,0.06114057542318002,104054.69141618846,-0.170308019949464,81359.00648244972,-0.45316508,53622.24652044296
MITROVICË,"Artet, Argetimi dhe rekreacioni",3,107341.09,2027,GROWING,GROWING,0.5356480866230388,164838.13947453137,0.3881055159977241,149000.75912220814,0.28858557,138318.1768117559
MITROVICË,"Artet, Argetimi dhe rekreacioni",4,107718.23,2027,DECLINING,DECLINING,0.21956658527055528,131369.55393248828,-0.12967397141186277,93749.97932244354,-0.19699039,86498.7759357202
MITROVICË,"Artet, Argetimi dhe rekreacioni",5,120637.47,2027,DECLINING,DECLINING,0.12649116369745855,135897.04396581725,-0.28594783409576957,86141.44674270663,-0.22223993,93827.00933683098
MITROVICË,"Artet, Argetimi dhe rekreacioni",6,191085.96,2027,DECLINING,DECLINING,0.1952449626401623,228394.53112125953,-0.27771190672425594,138019.1137001651,-0.18584885,155572.85749747753
MITROVICË,"Artet, Argetimi dhe rekreacioni",7,344508.02,2027,DECLINING,DECLINING,-0.4117284529617403,202664.26589248772,-0.4142853771991122,201783.38498618072,-0.34908468,224245.54969590547
MITROVICË,"Artet, Argetimi dhe rekreacioni",8,156962.17,2027,DECLINING,DECLINING,0.06850683041041922,167715.1507610414,-0.08753343407907253,143222.73223939684,-0.08617142,143436.52184933424
MITROVICË,"Artet, Argetimi dhe rekreacioni",9,176727.62000000002,2027,DECLINING,DECLINING,0.2957662890313885,228997.69233674943,-0.09892768641670965,159244.36542746858,-0.0043920414,175951.42737022642
