year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,1,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.1283222161361079,-0.38831446,-0.37913918,-0.37302238,-0.36384708
2027,2,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",-0.2189904258232611,-0.81039345,-0.80754936,-0.8056533,-0.8028092
2027,3,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",-0.05341709480696841,-0.24524517,-0.23392385,-0.2263763,-0.21505499
2027,4,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.6368884476757443,0.22863932,0.24706888,0.2593553,0.27778494
2027,5,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",-0.43766522273553715,-0.78657293,-0.7833715,-0.78123724,-0.7780359
2027,6,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.031487242162237514,-0.1602155,-0.14761877,-0.1392209,-0.12662417
2027,7,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.882513117007951,0.4730556,0.4951514,0.509882,0.5319778
2027,8,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",2.0,1.4739869,1.5110967,1.5358365,1.5729463
2027,9,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.2812072788085646,-0.22733043,-0.21574044,-0.20801371,-0.19642371
2027,10,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",1.447841345444944,1.3708024,1.4063644,1.4300723,1.4656343
2027,11,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.0633037661663367,-0.21181557,-0.19999284,-0.19211102,-0.18028826
2027,12,MITROVICË VERIORE,"Aktivitetet profesionale, shkencore dhe teknike",0.4778262015973878,0.47211176,0.49419332,0.5089145,0.5309961
2027,1,MITROVICË VERIORE,Arsimi,2.0,1.1747625,1.2073839,1.2291315,1.2617528
2027,2,MITROVICË VERIORE,Arsimi,0.5999183677844577,0.1984038,0.21637988,0.22836387,0.24633992
2027,3,MITROVICË VERIORE,Arsimi,-0.34405767603101123,-0.42965025,-0.421095,-0.4153915,-0.40683627
2027,4,MITROVICË VERIORE,Arsimi,0.4691810554278125,-0.00452068,0.010411501,0.020366311,0.035298467
2027,5,MITROVICË VERIORE,Arsimi,0.7170443004889463,0.22326747,0.24161649,0.25384915,0.27219808
2027,6,MITROVICË VERIORE,Arsimi,0.8725423220998969,0.5456442,0.56882894,0.5842854,0.60747004
2027,7,MITROVICË VERIORE,Arsimi,0.5414930873227546,0.16828366,0.18580794,0.19749081,0.21501505
2027,8,MITROVICË VERIORE,Arsimi,0.5382461141433093,0.31782967,0.337597,0.35077536,0.37054276
2027,9,MITROVICË VERIORE,Arsimi,0.6952102042234725,0.1748097,0.19243181,0.20417988,0.221802
2027,10,MITROVICË VERIORE,Arsimi,0.3095809509665435,-0.23703612,-0.22559166,-0.21796203,-0.20651758
2027,11,MITROVICË VERIORE,Arsimi,-0.2471567771981845,-0.49451798,-0.48693573,-0.48188096,-0.47429872
2027,12,MITROVICË VERIORE,Arsimi,0.44041844539510955,0.32487625,0.34474945,0.35799813,0.37787127
2027,3,MITROVICË VERIORE,"Artet, Argetimi dhe rekreacioni",0.7178770522692469,0.1420515,0.15918219,0.17060268,0.18773353
2027,6,MITROVICË VERIORE,"Artet, Argetimi dhe rekreacioni",-0.3635939481145786,-0.19788058,-0.18584877,-0.1778276,-0.1657958
2027,9,MITROVICË VERIORE,"Artet, Argetimi dhe rekreacioni",0.3663397611944835,0.1470068,0.16421187,0.17568195,0.19288695
2027,12,MITROVICË VERIORE,"Artet, Argetimi dhe rekreacioni",-0.05153410136328558,-0.026693495,-0.012093961,-0.0023608804,0.012238741
2027,6,MITROVICË VERIORE,Bujqesia;Pylltaria dhe Peshkimi,-0.24524777447085053,-0.25540578,-0.24423689,-0.23679096,-0.22562206
2027,10,MITROVICË VERIORE,Bujqesia;Pylltaria dhe Peshkimi,0.8111279723560713,-0.16714558,-0.15465283,-0.14632428,-0.13383144
2027,12,MITROVICË VERIORE,Bujqesia;Pylltaria dhe Peshkimi,0.0601605437837882,0.0010728376,0.016088963,0.026099682,0.04111576
2027,1,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.6746283749203571,0.22826923,0.24669325,0.25897586,0.2773999
2027,2,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.08273084931155932,-0.19603065,-0.1839711,-0.1759314,-0.16387188
2027,3,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.09670496482542495,0.10475686,0.121328115,0.13237572,0.14894712
2027,4,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.07675176220774445,0.07164548,0.087720156,0.098436594,0.11451125
2027,5,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.3826074207499262,0.3863139,0.40710855,0.42097175,0.44176638
2027,6,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.30537075901099936,0.33594728,0.35598648,0.3693459,0.3893851
2027,7,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.2322524797673148,0.16269164,0.18013191,0.19175887,0.20919919
2027,8,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.041791151768210535,-0.09642423,-0.0828706,-0.07383484,-0.060281217
2027,9,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.002137091522991162,-0.11003695,-0.096687555,-0.087787926,-0.07443845
2027,10,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.13698212509336585,-0.30272955,-0.29227048,-0.2852978,-0.27483875
2027,11,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.03708747650833784,-0.3117429,-0.30141908,-0.29453647,-0.28421265
2027,12,MITROVICË VERIORE,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.04310402033346936,-0.34438038,-0.3345461,-0.32798988,-0.31815565
2027,1,MITROVICË VERIORE,Industria perpunuese,0.38377402339738753,0.19269322,0.21058357,0.22251058,0.24040091
2027,2,MITROVICË VERIORE,Industria perpunuese,0.6332674937291638,0.657756,0.6826223,0.6991998,0.72406614
2027,3,MITROVICË VERIORE,Industria perpunuese,0.6721840006732839,0.6532506,0.6780493,0.69458175,0.7193805
2027,4,MITROVICË VERIORE,Industria perpunuese,1.7012803624419741,1.2025013,1.2355387,1.2575638,1.2906013
2027,5,MITROVICË VERIORE,Industria perpunuese,1.8471917655738188,1.5516227,1.5898972,1.6154134,1.6536877
2027,6,MITROVICË VERIORE,Industria perpunuese,1.097208914340817,0.8926836,0.9210738,0.94000065,0.96839094
2027,7,MITROVICË VERIORE,Industria perpunuese,2.0,1.9820219,2.026752,2.0565722,2.1013026
2027,8,MITROVICË VERIORE,Industria perpunuese,2.0,2.0,2.045,2.0749998,2.12
2027,9,MITROVICË VERIORE,Industria perpunuese,1.1169163361268655,0.96973854,0.9992845,1.0189819,1.048528
2027,10,MITROVICË VERIORE,Industria perpunuese,1.6669315564402674,1.5163926,1.5541387,1.5793025,1.6170483
2027,11,MITROVICË VERIORE,Industria perpunuese,2.0,1.8325878,1.8750765,1.9034023,1.9458911
2027,12,MITROVICË VERIORE,Industria perpunuese,1.221725049031153,0.855283,0.8831122,0.9016651,0.92949426
2027,1,MITROVICË VERIORE,Informimi dhe komunikimi,0.0287370756714039,-0.21649002,-0.20473737,-0.19690228,-0.18514967
2027,2,MITROVICË VERIORE,Informimi dhe komunikimi,0.0283239190246239,-0.049603373,-0.035347402,-0.025843441,-0.011587501
2027,3,MITROVICË VERIORE,Informimi dhe komunikimi,0.0283239190246239,-0.017848814,-0.003116548,0.0067049265,0.021437168
2027,4,MITROVICË VERIORE,Informimi dhe komunikimi,0.0287370756714039,-0.07576777,-0.06190431,-0.052661955,-0.03879851
2027,5,MITROVICË VERIORE,Informimi dhe komunikimi,0.0287370756714039,-0.037396956,-0.022957921,-0.01333189,0.0011070967
2027,6,MITROVICË VERIORE,Informimi dhe komunikimi,0.028764160924212103,-0.03003119,-0.01548171,-0.005782008,0.008767486
2027,7,MITROVICË VERIORE,Informimi dhe komunikimi,0.026951503825685195,-0.0496546,-0.035399437,-0.025896013,-0.011640847
2027,8,MITROVICË VERIORE,Informimi dhe komunikimi,0.022980827882414165,-0.05095507,-0.03671938,-0.027228951,-0.012993276
2027,9,MITROVICË VERIORE,Informimi dhe komunikimi,0.0269952577976604,-0.035257798,-0.020786703,-0.011139274,0.0033317804
2027,10,MITROVICË VERIORE,Informimi dhe komunikimi,0.030047367730685767,-0.05711053,-0.0429672,-0.03353834,-0.019394994
2027,11,MITROVICË VERIORE,Informimi dhe komunikimi,0.033154343641260776,-0.05693359,-0.04278761,-0.033356965,-0.019210935
2027,12,MITROVICË VERIORE,Informimi dhe komunikimi,0.03833609259344694,0.052132625,0.067914605,0.0784359,0.0942179
2027,1,MITROVICË VERIORE,Ndertimtaria,-0.07657456124249074,-0.41221893,-0.4034022,-0.39752442,-0.3887077
2027,2,MITROVICË VERIORE,Ndertimtaria,0.4012584468682577,0.34981307,0.37006032,0.3835584,0.4038056
2027,3,MITROVICË VERIORE,Ndertimtaria,0.03877021344930331,0.13927512,0.1563642,0.16775692,0.18484604
2027,4,MITROVICË VERIORE,Ndertimtaria,0.39818282919621345,0.3343666,0.35438204,0.36772573,0.3877412
2027,5,MITROVICË VERIORE,Ndertimtaria,-0.224405557044639,-0.22305945,-0.21140534,-0.20363593,-0.19198179
2027,6,MITROVICË VERIORE,Ndertimtaria,0.19896420461172695,0.29183665,0.3112142,0.32413256,0.34351003
2027,7,MITROVICË VERIORE,Ndertimtaria,0.13757896072436,0.23702957,0.25558496,0.2679553,0.2865107
2027,8,MITROVICË VERIORE,Ndertimtaria,-0.41473033734090164,-0.30085224,-0.29036504,-0.28337353,-0.27288634
2027,9,MITROVICË VERIORE,Ndertimtaria,0.6629348934232819,0.59509176,0.6190182,0.6349691,0.6588954
2027,10,MITROVICË VERIORE,Ndertimtaria,-0.23562548221051807,-0.30527347,-0.2948526,-0.28790534,-0.27748442
2027,11,MITROVICË VERIORE,Ndertimtaria,0.004869358742468831,0.03839172,0.053967595,0.06435144,0.079927325
2027,12,MITROVICË VERIORE,Ndertimtaria,-0.23140730030067966,0.097246185,0.1137048,0.1246773,0.14113593
2027,3,MITROVICË VERIORE,Person Fizik,-0.06632980277168674,-0.7429857,-0.7391305,-0.73656034,-0.7327052
2027,6,MITROVICË VERIORE,Person Fizik,0.2241827598357266,-0.8129057,-0.8100993,-0.8082284,-0.80542195
2027,9,MITROVICË VERIORE,Person Fizik,-0.21075484896947952,-0.6219912,-0.6163211,-0.612541,-0.6068709
2027,12,MITROVICË VERIORE,Person Fizik,-0.2255369030042891,-0.8475696,-0.84528315,-0.8437588,-0.8414724
2027,1,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,0.19394934795476818,-0.020621967,-0.005931318,0.0038625002,0.018553138
2027,2,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,0.14009593414658308,-0.050314877,-0.03606963,-0.026572824,-0.012327552
2027,3,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,1.1014463729981487,1.0101782,1.0403306,1.0604324,1.0905852
2027,4,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,-0.48993931460535994,-0.48153898,-0.4737621,-0.4685775,-0.4608006
2027,5,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,0.48330504921644424,0.15241669,0.16970289,0.18122709,0.19851339
2027,6,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,1.5413868137807036,1.8852522,1.9285309,1.9573834,2.0006623
2027,7,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,1.7480522926666242,1.6021693,1.6412017,1.6672235,1.7062559
2027,8,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,0.07148197775892537,-0.08391424,-0.070172966,-0.06101209,-0.047270834
2027,9,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,1.6677372810421627,1.1102004,1.1418533,1.1629553,1.1946084
2027,10,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,0.1434319948196395,-0.0116147045,0.0032111406,0.013094902,0.027920723
2027,11,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,1.3390982978821468,0.3106543,0.33031404,0.34342062,0.36308038
2027,12,MITROVICË VERIORE,Sherbimet administrative dhe mbeshtetese,-0.012013031396061736,0.21552731,0.23376024,0.24591541,0.26414835
2027,1,MITROVICË VERIORE,Transporti dhe magazinimi,1.363997398488033,0.68026924,0.7054733,0.722276,0.7474799
2027,2,MITROVICË VERIORE,Transporti dhe magazinimi,2.0,1.8122492,1.8544328,1.8825552,1.9247391
2027,3,MITROVICË VERIORE,Transporti dhe magazinimi,0.2083444404860722,0.31237575,0.3320614,0.34518516,0.3648708
2027,4,MITROVICË VERIORE,Transporti dhe magazinimi,0.6508475745501372,0.7902953,0.81714976,0.8350527,0.8619071
2027,5,MITROVICË VERIORE,Transporti dhe magazinimi,0.7387584558427176,0.6658981,0.6908865,0.7075455,0.73253393
2027,6,MITROVICË VERIORE,Transporti dhe magazinimi,0.281344206885021,0.16324012,0.18068862,0.19232106,0.2097696
2027,7,MITROVICË VERIORE,Transporti dhe magazinimi,1.2689736575318282,0.86972755,0.8977735,0.91647077,0.94451666
2027,8,MITROVICË VERIORE,Transporti dhe magazinimi,0.08707167326270039,0.13637163,0.15341723,0.16478086,0.18182647
2027,9,MITROVICË VERIORE,Transporti dhe magazinimi,0.8873466234853413,1.1418394,1.1739671,1.1953855,1.2275131
2027,10,MITROVICË VERIORE,Transporti dhe magazinimi,0.8682002242881233,0.82199156,0.84932137,0.8675413,0.8948711
2027,11,MITROVICË VERIORE,Transporti dhe magazinimi,0.5937317259102066,0.45783544,0.47970295,0.4942813,0.5161488
2027,12,MITROVICË VERIORE,Transporti dhe magazinimi,1.6540400758343847,1.6458642,1.6855521,1.7120109,1.7516987
2027,1,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.3046790558614317,0.041019093,0.056634307,0.0670445,0.08265984
2027,2,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1.067707521311462,0.7130817,0.7387779,0.7559087,0.7816049
2027,3,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.5289537388634521,0.4406989,0.46230936,0.47671628,0.49832678
2027,4,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.9182520400976567,0.60266554,0.6267055,0.64273214,0.6667721
2027,5,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.6549339145573739,0.4772379,0.49939644,0.51416886,0.53632736
2027,6,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.6245686362002721,0.49662155,0.51907086,0.5340371,0.55648637
2027,7,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.6058299415059781,0.43898985,0.46057475,0.47496462,0.49654937
2027,8,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.3366559643996703,0.15496618,0.17229056,0.18384027,0.20116472
2027,9,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.1349389081285378,0.11628468,0.13302898,0.14419186,0.16093612
2027,10,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.6155482292743611,0.4877896,0.51010644,0.52498436,0.5473012
2027,11,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.7000611788943938,0.5356785,0.5587137,0.57407045,0.5971056
2027,12,MITROVICË VERIORE,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.3145046306388014,0.33928016,0.35936928,0.37276208,0.39285123
2027,1,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.35366661080102035,0.25517997,0.27400768,0.28655946,0.30538714
2027,2,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.3787105132656781,0.4101204,0.43127215,0.4453733,0.46652508
2027,3,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.14838821632700144,0.24188337,0.26051164,0.2729305,0.29155874
2027,4,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,-0.05769761510629275,0.1476014,0.16481543,0.17629135,0.1935054
2027,5,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.023946464942912096,0.159438,0.17682958,0.18842399,0.20581543
2027,6,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.17244747264465718,0.1417201,0.15884578,0.17026305,0.18738878
2027,7,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,-0.26839916150741455,-0.08385347,-0.070111275,-0.060949862,-0.047207654
2027,8,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,-0.05805013118462777,-0.02407797,-0.009439111,0.00032007694,0.0149588585
2027,9,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,1.295050376943251,1.0548005,1.0856225,1.1061704,1.1369925
2027,10,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.43041669060167237,0.51331306,0.53601277,0.5511458,0.5738455
2027,11,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.5633040943964582,0.552841,0.5761335,0.59166193,0.6149545
2027,12,NOVOBËRDË,Akomodimi dhe sherbimi ushqimor,0.1443632077838854,0.050352465,0.06610775,0.07661128,0.09236646
2027,1,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.16185018723169536,0.045751642,0.061437964,0.07189548,0.087581754
2027,2,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.47858393370973545,0.69948024,0.7249725,0.7419673,0.7674594
2027,3,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,-0.2074051625134998,-0.12001406,-0.106814325,-0.098014474,-0.08481467
2027,4,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.230137431142339,-0.0036834972,0.011261225,0.02122438,0.03616917
2027,5,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,-0.43093474630621786,-0.42630368,-0.41769826,-0.41196132,-0.40335584
2027,6,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,1.8274334407641333,1.9531605,1.997458,2.0269895,2.071287
2027,7,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,-0.3586130061855996,-0.6594473,-0.654339,-0.6509335,-0.6458252
2027,8,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.39203694875575795,-0.28096092,-0.27017534,-0.26298493,-0.2521994
2027,9,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,-0.7560521926513055,-0.7525421,-0.7488302,-0.74635565,-0.7426438
2027,10,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.6025602647101886,0.053247828,0.0690465,0.079578996,0.09537768
2027,11,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.24153856776970306,0.091721006,0.10809684,0.119014025,0.1353898
2027,12,NOVOBËRDË,Aktivitetet financiare dhe te sigurimit,0.02579068285422814,0.060293842,0.07619822,0.08680117,0.10270548
2027,1,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",1.0395512760707493,0.9033535,0.9319037,0.9509373,0.97948754
2027,2,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.9250446164934774,1.0466144,1.0773137,1.0977798,1.128479
2027,3,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.4817213537214011,0.7598404,0.7862381,0.80383646,0.83023405
2027,4,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.4693173296792331,0.82059795,0.8479068,0.8661128,0.89342177
2027,5,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.4599297844693583,0.67227036,0.6973543,0.714077,0.739161
2027,6,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.5003877266841861,0.6986091,0.7240882,0.7410743,0.7665534
2027,7,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.9987649414229416,0.9665783,0.99607694,1.0157425,1.0452414
2027,8,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.378387991237687,0.55254406,0.57583225,0.5913577,0.61464584
2027,9,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",-0.10003599370976826,0.19687925,0.21483243,0.22680128,0.24475443
2027,10,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.13255228586654427,0.4310814,0.45254767,0.4668584,0.48832464
2027,11,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",0.040478661760217,0.15014893,0.16740108,0.1789025,0.19615483
2027,12,NOVOBËRDË,"Aktivitetet profesionale, shkencore dhe teknike",-0.2625248534043205,-0.08546581,-0.07174778,-0.06260246,-0.04888445
2027,1,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,1.2788406896430502,1.5759013,1.6145399,1.6402988,1.6789372
2027,2,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.26871896633994924,0.512268,0.53495204,0.5500747,0.5727587
2027,3,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.5117049469383109,0.62023854,0.6445421,0.6607444,0.685048
2027,4,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,-0.0016348953022723473,0.32138562,0.34120643,0.35442019,0.374241
2027,5,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.31452345618262917,0.4974363,0.5198978,0.5348722,0.5573337
2027,6,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.021712824663172776,0.097245775,0.11370444,0.12467694,0.14113557
2027,7,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.4896254891806695,0.9074885,0.93610084,0.95517576,0.983788
2027,8,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,-0.25143194888173065,0.008677069,0.023807287,0.033894062,0.049024224
2027,9,NOVOBËRDË,Bujqesia;Pylltaria dhe Peshkimi,0.30166738206118815,0.30647042,0.32606745,0.33913207,0.35872912
